file,cutter,p_uniform,p_severe,p_rapid,label,nudge,emoji
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_096.csv,c5,0.4939216375350952,0.48216885328292847,0.023909591138362885,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_097.csv,c5,0.4178316295146942,0.5473746657371521,0.03479369729757309,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_098.csv,c5,0.41269421577453613,0.5518727898597717,0.03543304651975632,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_099.csv,c5,0.489737331867218,0.48582637310028076,0.024436229839920998,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_100.csv,c5,0.44927358627319336,0.5210697054862976,0.029656702652573586,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_101.csv,c5,0.4028242528438568,0.5601446628570557,0.037031035870313644,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_102.csv,c5,0.4122433364391327,0.552239179611206,0.035517435520887375,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_103.csv,c5,0.46206918358802795,0.5098894834518433,0.028041422367095947,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_104.csv,c5,0.4316416084766388,0.5360879898071289,0.03227042779326439,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_105.csv,c5,0.3766200542449951,0.5813911557197571,0.04198881983757019,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_106.csv,c5,0.35974499583244324,0.5953409075737,0.04491408169269562,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_107.csv,c5,0.4071820080280304,0.5566232800483704,0.03619468957185745,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_108.csv,c5,0.3884325623512268,0.5721386075019836,0.03942883387207985,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_109.csv,c5,0.375102698802948,0.5832131505012512,0.04168412834405899,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_110.csv,c5,0.3787596821784973,0.5802300572395325,0.041010256856679916,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_111.csv,c5,0.4136071801185608,0.5513835549354553,0.035009246319532394,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_112.csv,c5,0.3962092101573944,0.5657575130462646,0.03803328052163124,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_113.csv,c5,0.37368300557136536,0.5841690301895142,0.042148005217313766,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_114.csv,c5,0.361581027507782,0.5935704112052917,0.04484854266047478,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_115.csv,c5,0.39698970317840576,0.565182089805603,0.0378282405436039,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_116.csv,c5,0.39623698592185974,0.5659398436546326,0.03782310709357262,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_117.csv,c5,0.3775441348552704,0.5808680057525635,0.041587792336940765,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_118.csv,c5,0.35385775566101074,0.6000819802284241,0.04606024548411369,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_119.csv,c5,0.364043653011322,0.5916349291801453,0.044321347028017044,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_120.csv,c5,0.35545212030410767,0.598804235458374,0.045743703842163086,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_121.csv,c5,0.43802762031555176,0.530538022518158,0.031434379518032074,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_122.csv,c5,0.4065808951854706,0.5571985244750977,0.03622056916356087,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_123.csv,c5,0.48232564330101013,0.49255692958831787,0.025117352604866028,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_124.csv,c5,0.4568536877632141,0.5147615671157837,0.02838478609919548,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_125.csv,c5,0.4461944103240967,0.5238370299339294,0.029968589544296265,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_126.csv,c5,0.39950132369995117,0.563008725643158,0.03749001771211624,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_127.csv,c5,0.41562333703041077,0.5498518943786621,0.03452478349208832,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_128.csv,c5,0.46965619921684265,0.5034945011138916,0.026849299669265747,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_129.csv,c5,0.44800034165382385,0.5221827030181885,0.029816927388310432,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_130.csv,c5,0.37354400753974915,0.5842342376708984,0.04222172871232033,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_131.csv,c5,0.42406362295150757,0.5426627397537231,0.03327363356947899,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_132.csv,c5,0.4635733366012573,0.5086348652839661,0.027791742235422134,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_133.csv,c5,0.4075511693954468,0.5561369061470032,0.03631194680929184,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_134.csv,c5,0.33715617656707764,0.6127875447273254,0.050056349486112595,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_135.csv,c5,0.35662686824798584,0.597202479839325,0.046170592308044434,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_136.csv,c5,0.38306012749671936,0.5761343836784363,0.04080546647310257,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_137.csv,c5,0.37437260150909424,0.5835638046264648,0.042063672095537186,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_138.csv,c5,0.3183871805667877,0.6264501810073853,0.05516262724995613,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_139.csv,c5,0.3006981313228607,0.639729917049408,0.059572044759988785,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_140.csv,c5,0.37091004848480225,0.5858641266822815,0.04322575777769089,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_141.csv,c5,0.3223237991333008,0.6239009499549866,0.05377517268061638,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_142.csv,c5,0.2590780556201935,0.6684181690216064,0.07250374555587769,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_143.csv,c5,0.28625357151031494,0.6499001979827881,0.06384626775979996,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_144.csv,c5,0.34432685375213623,0.6068980097770691,0.04877513647079468,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_145.csv,c5,0.3011360168457031,0.6393735408782959,0.059490446001291275,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_146.csv,c5,0.23806853592395782,0.6810787320137024,0.08085273951292038,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_147.csv,c5,0.2742551565170288,0.6576505303382874,0.06809429079294205,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_148.csv,c5,0.2965608239173889,0.6426813006401062,0.060757845640182495,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_149.csv,c5,0.25541040301322937,0.6708061695098877,0.0737835243344307,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_150.csv,c5,0.2085532546043396,0.6971304416656494,0.09431636333465576,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_151.csv,c5,0.2578244209289551,0.6682096123695374,0.07396594434976578,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_152.csv,c5,0.3138292133808136,0.6299158334732056,0.056254997849464417,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_153.csv,c5,0.23340439796447754,0.6839223504066467,0.08267316222190857,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_154.csv,c5,0.24274057149887085,0.678485095500946,0.07877428084611893,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_155.csv,c5,0.2374448925256729,0.6816301345825195,0.08092497289180756,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_156.csv,c5,0.2843828499317169,0.6509111523628235,0.06470594555139542,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_157.csv,c5,0.2720491886138916,0.6594775915145874,0.06847316771745682,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_158.csv,c5,0.22296607494354248,0.6896993517875671,0.08733455836772919,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_159.csv,c5,0.20686393976211548,0.6990382075309753,0.09409783035516739,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_160.csv,c5,0.28059202432632446,0.6535616517066956,0.06584641337394714,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_161.csv,c5,0.23583346605300903,0.6828891634941101,0.08127731084823608,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_162.csv,c5,0.27877283096313477,0.6550729274749756,0.06615419685840607,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_163.csv,c5,0.22669875621795654,0.687889814376831,0.08541138470172882,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_164.csv,c5,0.24781003594398499,0.6751410961151123,0.0770488753914833,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_165.csv,c5,0.2437797337770462,0.6782885789871216,0.07793168723583221,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_166.csv,c5,0.23894286155700684,0.6804233193397522,0.08063379675149918,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_167.csv,c5,0.22012652456760406,0.6913002729415894,0.08857323974370956,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_168.csv,c5,0.2530275583267212,0.6720365285873413,0.07493595778942108,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_169.csv,c5,0.2626554071903229,0.6655646562576294,0.07177990674972534,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_170.csv,c5,0.21954010426998138,0.6914587616920471,0.0890011116862297,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_171.csv,c5,0.11580763757228851,0.7234850525856018,0.16070730984210968,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_172.csv,c5,0.11867067217826843,0.7242165207862854,0.15711277723312378,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_173.csv,c5,0.10264977067708969,0.7213031053543091,0.17604710161685944,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_174.csv,c5,0.12088541686534882,0.7230837941169739,0.15603074431419373,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_175.csv,c5,0.08819030970335007,0.7155922055244446,0.19621744751930237,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_176.csv,c5,0.13379091024398804,0.7239551544189453,0.14225393533706665,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_177.csv,c5,0.12500900030136108,0.7235321998596191,0.151458740234375,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_178.csv,c5,0.11477436870336533,0.722726047039032,0.16249963641166687,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_179.csv,c5,0.07779008150100708,0.7087146043777466,0.2134954035282135,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_180.csv,c5,0.10202368348836899,0.7196478247642517,0.17832843959331512,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_181.csv,c5,0.1221284568309784,0.7217408418655396,0.15613067150115967,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_182.csv,c5,0.08549867570400238,0.7122867107391357,0.20221459865570068,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_183.csv,c5,0.07647943496704102,0.7053807973861694,0.21813975274562836,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_184.csv,c5,0.09083615988492966,0.714695394039154,0.1944684237241745,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_185.csv,c5,0.09193865209817886,0.7143414616584778,0.19371989369392395,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_186.csv,c5,0.17526079714298248,0.7076570987701416,0.11708208173513412,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_187.csv,c5,0.07376448065042496,0.7029433846473694,0.22329211235046387,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_188.csv,c5,0.0737563893198967,0.7032461166381836,0.2229975163936615,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_189.csv,c5,0.09822923690080643,0.7180066108703613,0.18376414477825165,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_190.csv,c5,0.07674787938594818,0.7056809067726135,0.2175711989402771,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_191.csv,c5,0.07954701036214828,0.7074740529060364,0.21297895908355713,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_192.csv,c5,0.08592207729816437,0.711329996585846,0.20274794101715088,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_193.csv,c5,0.08769518882036209,0.7129900455474854,0.19931480288505554,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_194.csv,c5,0.05922882258892059,0.6858981251716614,0.2548730671405792,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_195.csv,c5,0.05918361246585846,0.6853408813476562,0.2554755210876465,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_196.csv,c5,0.05798647925257683,0.6829079985618591,0.2591055929660797,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_197.csv,c5,0.06930962949991226,0.6978161931037903,0.23287418484687805,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_198.csv,c5,0.07873699814081192,0.705258846282959,0.21600419282913208,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_199.csv,c5,0.06715504825115204,0.6944455504417419,0.23839929699897766,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_200.csv,c5,0.06530076265335083,0.6918874382972717,0.24281182885169983,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_201.csv,c5,0.07873892039060593,0.7056306004524231,0.21563048660755157,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_202.csv,c5,0.06217999383807182,0.6871645450592041,0.25065550208091736,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_203.csv,c5,0.04275546222925186,0.6493650674819946,0.3078795373439789,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c5/c5/c_5_204.csv,c5,0.04183652997016907,0.6478413939476013,0.3103220760822296,severe,DEFECT,🔴
